Result for Send 100 messages to MessageQueuePerformanceTestsConsole.Services.ServiceBusService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
101                           115.2165                      1309.5097                     26.381
101                           0.2051                        78.5708                       28.8626
101                           0.2142                        106.8781                      24.9498
101                           0.1828                        86.2773                       27.6427
101                           0.1813                        120.1884                      25.7968
101                           0.2451                        85.2933                       22.3286
101                           0.2035                        127.1867                      22.8891
101                           0.2294                        105.6047                      22.8814
101                           0.1924                        106.0397                      34.2553
101                           0.1696                        72.8915                       25.7281
101                           0.19                          108.0662                      26.1793
101                           0.1492                        64.6188                       22.3788
101                           0.1585                        85.6071                       27.8193
101                           0.1349                        100.738                       25.2562
101                           0.1322                        60.9509                       24.7745
101                           0.1572                        72.4579                       26.1999
101                           0.0942                        85.0311                       23.8169
101                           0.0967                        107.7813                      24.7781
101                           0.1003                        75.6232                       26.0697
101                           0.0966                        56.9358                       27.0363
101                           5.917485                      150.81252500000002            25.80122                       in average

Result for Send 100 messages to MessageQueuePerformanceTestsConsole.Services.StorageQueueService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
101                           1096.6148                     24.3968                       1972.8951
101                           3.9992                        6.9078                        730.1723
101                           3.864                         5.6855                        654.1263
101                           4.7436                        4.6868                        464.1793
101                           6.7407                        6.4354                        331.2299
101                           4.3287                        4.5726                        732.6552
101                           4.2563                        13.6418                       450.5155
101                           3.2106                        4.4577                        276.9217
101                           3.9288                        7.4414                        644.8005
101                           4.5645                        4.6306                        619.8711
101                           4.42                          6.0457                        294.918
101                           6.0651                        4.9053                        638.2605
101                           3.7028                        4.9111                        530.5131
101                           3.5126                        5.0309                        398.8723
101                           3.3215                        4.7581                        535.3702
101                           847.0228                      13.7872                       413.5978
101                           3.6873                        9.5192                        454.3808
101                           4.5694                        4.7779                        287.3429
101                           3.6334                        6.0442                        661.5655
101                           33.6205                       13.3997                       543.161
101                           102.49033000000001            7.801785                      581.76745                      in average
